"autoId","proAutoId","pattern","name","des","seq"
"1","1","/view/lesson/dateLiveLesson/index","课表->每日直播【侧边栏】",,"7"
"2","1","/view/lesson/edit/index","课表->编辑课表【侧边栏】",,"8"
"10","1",".*","全路径访问","仅配给超级管理员","1"
"11","1","/","首页","教务系统首页","2"
"12","1","/view/category/list","类别->类别【侧边栏】",,"4"
"16","1","/view/endpoint/androidVersion/index","大前端->安卓版本【侧边栏】",,"17"
"28","1","/view/util/stream/index","工具->视频上传【侧边栏】",,"100"
"29","1","/view/system/index","系统相关->系统信息【侧边栏】",,"30"
"30","1","/view/system/cache/index","系统相关->缓存通知【侧边栏】",,"31"
"31","1","/view/system/lock/index","系统相关->编辑资源锁【侧边栏】",,"32"
"34","1","/view/course/relation/index","课程->课程关联【侧边栏】",,"34"
"37","1","/view/logistics/goods/index","物流->物料【侧边栏】",,"37"
"38","1","/view/logistics/express/index","物流->快递【侧边栏】",,"263"
"41","1","/view/finance/costType/index","财务->成本类型管理【侧边栏】",,"211"
"42","1","/view/finance/product/index","财务->商品管理【侧边栏】",,"212"
"43","1","/view/finance/sharer/index","财务->分成人管理【侧边栏】",,"99"
"44","1","/view/finance/settlement/sharer/index","财务->分成结算【侧边栏】",,"246"
"48","1","/view/finance/statis/category/overview/index","财务->一级产品线概况【侧边栏】",,"42"
"49","1","/view/statis/category/index","数据->产品日活【侧边栏】",,"49"
"50","2",".*","全路径访问","全路径访问","50"
"51","1","/view/statis/vendor/index","数据->渠道分析【侧边栏】",,"52"
"52","1","/view/statis/marketLink/check","数据->投放连接审核【侧边栏】",,"95"
"53","1","/view/business/logicEng/question","项目组->逻辑英语题目【侧边栏】",,"53"
"54","3","/view/video/videoInfo/index","视频信息",,"54"
"56","3","/view/video/videoInfo/editVideo","视频处理",,"56"
"57","3","/view/video/videoInfo/myTask","我的任务",,"57"
"60","1","/view/finance/statis/order/payfrom/index","财务->订单统计【侧边栏】",,"60"
"61","1","/view/finance/order/list","财务->订单查询【侧边栏】",,"61"
"62","2","/|/live/index.html","首页",,"62"
"63","2","/live/liveRoom/myLives.html","侧边栏:直播间设置->我的直播间页面",,"63"
"64","2","/user/liveManager.*","接口：我的直播间增删改查",,"64"
"65","2","/video/api.*","接口：录播操作",,"65"
"66","2",".*[.](db|woff|svg|ttf|js|swf|jpg|eot|png|otf|css|gif)","静态资源",,"66"
"67","2","/live/record/recordQuery.html","侧边栏:录播查询->录播视频列表页面",,"67"
"68","2","/query/record.*","接口：录播视频查询",,"68"
"69","2","/live/manager/teacherUpdate.html","侧边栏:直播管理->教师端升级页面",,"69"
"70","2","/teacher.*","接口：教师端升级",,"70"
"71","2","/live/manager/liveEditor.html","侧边栏:直播管理->直播间操作",,"71"
"73","3","/view/video/cdn/cdnIpList","节点ip列表","用于查询网宿备用节点","73"
"74","3","/view/video/cdn/userCdnIp","替换用户临时ip","替换用户临时ip","74"
"75","1","/view/util/userCoursePrivilege/index","工具->用户课程权限【侧边栏】",,"101"
"76","1","/view/finance/refund/index","财务->退款管理【侧边栏】",,"76"
"77","1","/view/system/opLog/index","系统相关->操作日志【侧边栏】",,"77"
"78","4","/view/analyzer/courseDetail/index","课程维度",,"78"
"79","4","/view/analyzer/userDetail/userDetail","用户维度",,"79"
"81","4",".*/userDetailQuery.*","用户详情查询",,"81"
"82","4",".*/recordQuery.*","课程录播查询",,"82"
"83","4",".*/liveQuery.*","课程直播查询",,"83"
"84","4","/view/analyzer/log/analyzerLog","日志查看",,"84"
"85","4","/view/analyzer/coursePermissions/coursePermissions","用户权限查看",,"85"
"86","1","/view/lesson/roster/index","课表->助教排班【侧边栏】",,"86"
"89","3","/view/video/feedback/feedback","问题反馈",,"89"
"90","3",".*/AssistantVideoProcess.*","助教录播课处理",,"90"
"91","1","/view/finance/statis/dict/index","财务->词典整体数据【侧边栏】",,"47"
"92","1","/view/business/exercise/index","项目组->练习&作业【侧边栏】",,"92"
